2,67
1,46
1,86
9,55
1,90
1,64
2,66
1,30
57,32
4,20
3,53
4,93
1,61
27,36
22,52
1,72
23,47
5,54
365,95
47,82
1,43
114,15
2,20
12,53
1,59
11,45
44,27
44,1
37915,53
23,72
210,57
24,78
2,94
7,11
2,29
1,8
1,45
5,16
5,43
1,53
7,12
315,39
8,67
3,81
1,18
206,49
1,50
2,48
1,84
1,60
1,29
2,52
173,23
1,85
205,35
5,31
1,70
3,94
2929,13
11,22
2,85
2,28
4,73
1,67
71,88
17,13
1,13
24,99
4859,46
1,54
17,72
2,72
6,50
13,67
1,14
1,82
1,94
2,87
2,85
1,90
10,59
1,36
345,20
1,50
1,83
5,83
1,59
358,80
5,41
1,93
1,72
389,100
1,77
3,1
1,23
1,14
1,77
2,83
3,81
6,51
1,13
13,84
42,6
16,64
2,81
6,20
1,55
1,42
1,62
17,27
1,9
6,90
2,3
2,99
35,86
1,91
8,62
8,49
79,80
1,62
126,83
65,41
1,91
14,42
77,11
38,58
2,43
4,90
1,42
1,54
1,95
5,62
1,82
20,84
20,98
411,15
1,23
1,89
34,59
4,17
3,78
1,78
1,49
1,43
9,27
5,91
4184,77
16,65
275,30
2,73
956,14
2,37
12,97
22,36
2,21
4,66
5719,51
11,67
1,99
2,32
1,49
2,94
1,45
3,51
16,32
2,70
9,53
3,48
31,72
1,91
1,46
1,15
1,6
2,28
37,72
1,10
3,20
1342,90
77,46
3,69
95,65
74,85
757,31
32,8
7,5
1,2
154,94
3,35
29,78
6,48
19208,33
8,31
1,56
1,26
1,68
1,60
5,21
1,30
22,6
1,62
1,73
87,24
9,75
6758,81
1,25
2959,30
6,70
1,24
1,40
1,40
1,73
2,38
1,97
2,65
1,80
64,70
15141,83
1,23
1,91
81,12
69,93
51,5
6,59
1,97
9663,71
2,26
5,83
1,71
1,56
1,31
13,72
5,59
44,18
43,94
1,57
1006,13
5,37
245,20
1,88
2,52
1,90
14506,10
2,75
8,90
3,61
5,69
5,86
1,70
50,10
1,85
1,49
782,32
92,92
1,55
20,42
27,66
1,9
4,17
2,86
68,36
2597,53
3,14
4,9
11,22
2,45
2,40
1,20
1,58
1,28
9,5
1,32
26,7
3,95
1,67
135,16
3,73
1276,80
1,32
1,78
1,58
1,32
132,24
6,74
57528,83
3,34
2,36
36,11
3661,22
1,79
1,94
11266,90
1,86
5,61
4,49
4023,12
1,83
16,93
1,62
24326,17
2,68
1,18
13778772,63
2,90
4,80
2,22
1,86
1,75
95,17
1,90
1312552,99
5,62
24108,63
68,98
12,60
15,92
1,80
7,89
1924,62
1,28
4,50
1,36
1,66
1,58
19,82
2,99
1,66
1,93
59,96
1,92
310,2
1,86
44,87
7,45
13,31
6,2
3,31
1,63
69,100
81,19
2,30
1,44
2,77
1,69
77,39
10,50
5,61
1,92
13,76
53,72
3,9
5,93
1,33
4,34
237,48
2,19
253,2
1,54
1,63
473,45
1,81
44,68
18,64
